Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 00:05:20,1,27.993251387631034,5.399223122605279,99.19507648807493,25.907017425108936,34.61861551613656,13.462001253570962,262.5624924032322,415.02751987257574,33.52839215436406,46.46753505191338,17.565475985776146,24.664669467618275,-53.72902816635497,-79.16830567024672,28.260590469165507,2.167108886746341,0.055933119793470536,130.66569153817954,1,-0.14842264715919978,0.8321102172211272,-0.2265991640145975,0.05984362469582028,2529.522974110543,0.0010414651668387283,0.0011356754399289254,0.0007455389973476035,50.60225245755266,1,515.4767434544491,7.468430910953653,-4.310010565611309,-168.46846846846847,11.531531531531531,0,97.43743743743744,43.84218748698301,0,150.14745597299265,0.0,1,19.196031463434213,86.00632206296683,10.748491007795216,1,53.035059152287516,35.071413102587435,55.78857677056885,1,2.1,0,Healthy,11.900540196625585,50.339197111279994
2026-01-01 00:05:30,2,27.47114453552205,5.647195939702741,99.1841488378453,23.035411931490643,32.593105608617485,13.076869914432905,227.73127841119341,370.5302718316967,31.96336400752571,41.46066975187647,1.8805135755664022,29.98113365488558,-52.362586587339216,-73.81897510870202,19.8505072685684,2.5232030702227197,0.06730973997046279,102.43438440507276,0,-1.129888087902751,0.5469684731271998,0.10933690359734571,0.03670506427807081,2408.695081600327,0.000939630821169449,0.0007531155655867328,0.0011718345521347976,44.9059016081933,1,524.7647263035581,7.496691494954451,-11.270474092632645,-168.1081081081081,11.891891891891891,0,97.35735735735736,38.49451777780108,0,157.7918038956907,0.0,1,17.794596492884082,89.42169156051614,8.863248920939329,1,38.30870632321602,38.82849542497081,52.3699408587988,1,2.1,0,Healthy,11.677294664387913,44.538577729269726
2026-01-01 00:05:40,2,28.411272456051595,4.516813537700626,99.69884854613751,25.117968443179194,35.028743014700694,13.43146848234168,214.32933558046645,448.1606788708542,57.06054949784512,87.40213942843144,-19.652323534213856,57.79660005082576,-10.832518525684293,-69.65026130465161,23.434508375535554,1.7011865179490324,0.02611533680119317,152.1145544449553,1,-0.044686401440189545,-0.2644803487686226,-1.508848683629496,0.05404747505315504,2537.5782133684775,0.0008374788479048787,0.0009309186096334932,0.0011803035996476334,45.16851906128754,1,515.9250655784494,7.713067479785451,-18.118101396431456,-167.74774774774775,12.252252252252251,0,97.27727727727728,35.49815048468029,0,151.11537136618566,0.0,1,20.042725022780658,83.6064224147529,9.512930588022106,1,37.163494975591234,38.069980327267324,54.96484203444796,1,2.1,1,Thermal Anomaly,12.139590641138298,90.07407912147477
2026-01-01 00:05:50,1,27.38957817501449,6.573986763290033,100.0,25.893745001605396,37.14804382366279,16.788723801164902,251.7334290428837,436.7180903271367,34.96345098815073,46.185921757947995,2.571773529928973,26.030107749765936,-71.39932700840635,-75.72815339825289,22.266489819925468,2.3666582540320387,0.28469052803675493,120.21624843953323,0,-0.3887452936715014,-0.5438015954613664,-0.4143867161090352,0.04172107132634191,2544.0050660693573,0.0008094063481335191,0.0011191926617662182,0.0010659785194762417,49.701997844730656,1,524.0486834326103,7.773439952683695,-24.7843363189752,-167.38738738738738,12.612612612612612,0,97.1971971971972,40.89954263210072,0,146.36671101370175,0.0,1,22.478761781485677,81.68571684500142,10.518262409984949,1,29.66717099368673,40.01903417114063,59.1295856613914,1,2.1,1,Healthy,11.73839064643478,49.121512723787106
2026-01-01 00:06:00,1,28.10443179750238,3.774234336997659,98.95097452573732,24.31490159828447,36.62033581889804,16.370189790072224,271.5635871153793,352.857400049851,26.117411805400447,45.0990699215791,5.4348269341907285,27.772350455385045,-57.85835019273062,-70.6862015680986,28.673916193645525,2.0130270226449234,0.18104507606558018,120.73272589814228,1,-0.4700451851548686,-0.15994214829883396,0.5104399780009937,0.04828174955323281,2303.915485853181,0.0011686300745192982,0.0010966580992858048,0.0011087361797753389,40.043271261537306,1,516.200430030537,7.609143990321022,-31.20243874218264,-167.02702702702703,12.972972972972972,0,97.11711711711712,37.511515968515155,0,140.59996198815776,0.0,1,22.843027294312925,83.32349073097355,7.922355218319337,1,39.735869988894244,39.5089586018057,53.982472324081215,1,2.1,1,Healthy,11.918403920807055,48.61412164144914
2026-01-01 00:06:10,2,27.020164938060113,3.53562511979018,98.00955489281102,25.340927541993143,35.73418408445745,10.626569313993409,207.62566403708468,372.02886270454036,26.491103426090845,49.04082373316699,5.306065492149788,28.865945856087272,-120.08208815063789,-83.14687105603228,23.84956594322834,1.5992925434920773,0.18784339282956858,110.00032210563033,1,0.3205064125986378,-0.5506808466567625,0.3548565402577775,0.045409767495056846,2503.8738609191705,0.0010417254560971295,0.0011974651470906148,0.0012197741575687973,46.14273884935962,1,521.7457919189364,7.614388176262112,-37.308152767700435,-166.66666666666666,13.333333333333332,0,97.03703703703704,38.88978715683939,0,154.03271931870879,0.0,1,21.003124037653453,96.53156657488243,11.855584036399337,2,36.26094245698359,46.735648837846206,57.98791057469538,1,2.1,0,Healthy,11.349575737326902,52.10615147129542
2026-01-01 00:06:20,2,27.335906975550785,5.224451818559972,98.45290416628649,23.074534869430774,35.973239659538336,15.247769985622305,270.5058099576496,331.4266826651515,29.790542250277337,47.322068322213156,19.278345354668865,28.327848127186858,2.0428837937073183,-76.49058873970353,27.536219670346167,1.6605484095943512,0.049300458729773934,127.45106635163577,0,-1.8206594931993039,-0.1301955328047618,-0.5076678492097068,0.054353581270481476,2541.4874899089104,0.0013693206144162107,0.0009805298011418809,0.0009008744652378545,47.1173124580071,1,514.7012439256682,7.677645343315648,-43.040350025501425,-166.3063063063063,13.693693693693692,0,96.95695695695696,33.68220027698558,0,143.50525869732306,0.0,1,23.851594086865937,90.95964049961773,11.045257914030934,3,34.49732420206822,42.29661299526106,56.17495079337873,1,2.1,0,Healthy,11.534140413267531,51.03515957402993
2026-01-01 00:06:30,3,28.09843061793456,6.047098302612154,96.66936253354932,24.586777440607907,35.17333734890951,12.766336379517801,270.43265509345815,376.522259123556,35.6350952723028,44.97755760977776,39.7851461652226,26.514681668455243,-82.11404729060214,-73.30740245709364,26.607570827465914,2.004735432008195,0.210633192710222,102.62997290216651,0,-0.22909010338315364,0.016440928619381696,-0.27424350847644696,0.055503036740090904,2491.6290142860976,0.0011944104025847781,0.000927299951126899,0.0011586859319404957,42.27215924853076,1,523.8994267716604,7.6073302029353185,-48.3416416707135,-165.94594594594594,14.054054054054053,0,96.87687687687688,41.08534790324015,0,147.95927738655118,0.0,1,19.72851421420986,88.6549858636483,8.46166441976268,1,38.958358274628075,35.71101510433536,56.5853920517432,1,2.1,0,Healthy,11.64110304012385,49.18510671121066
2026-01-01 00:06:40,3,28.369233289997705,6.6839276914578685,97.70368526730934,26.220432339178444,18.572436924445583,0.582423288124168,273.8521275539157,147.46294034291145,29.49415273282478,45.65006729249302,11.852938027616396,26.987821417616225,-40.19267407282475,-84.48166666485997,22.413079191508956,1.878661313622769,0.2900245019103723,152.47338883652185,1,2.317353765614861,-0.897930893380057,-0.44721073654455185,0.058910786773973975,2535.804883885657,0.0008537574020927264,0.0013504848007832079,0.0012326046605914073,48.26186690379888,1,513.8316417224538,7.709970003797032,-53.158952941571506,-165.5855855855856,14.414414414414413,0,96.7967967967968,41.185016009943745,0,158.37044123277457,0.0,1,16.14588031498286,86.60033947791337,7.895804200068248,1,20.47323216944086,36.397478707712025,58.307707555040665,1,2.1,0,Solar Panel Failure,11.879051317032046,52.37988582371608
2026-01-01 00:06:50,1,28.085684140594985,4.54111573713106,97.94907592024525,25.313945921936867,36.91905393537674,8.615458336713342,280.46200537179215,387.5831517317543,29.541886891976795,45.886996654446,6.749023162653075,25.733915305245077,-53.042234891655916,-82.42795056022504,23.239125370071147,1.6061261069725283,0.08859867244213343,139.76026956978018,0,-1.086109686325625,0.6306798620978803,-0.278464713718385,0.05348198828464448,2365.827775664369,0.0011680684360453543,0.0010117341206739275,0.0013520165195076957,47.38561585314783,1,521.3647866475335,7.6291622250663185,-57.4440545262095,-165.22522522522522,14.774774774774775,0,96.71671671671672,45.47361442119842,0,153.05491674524364,0.0,1,22.565107301485,84.93629267690476,10.029617587334062,1,34.195804060838576,38.05905676170959,53.52585958513354,1,2.1,0,Healthy,11.789857749253569,51.17545512139813
2026-01-01 00:07:00,2,27.94217585880588,6.078680833431296,97.79422992038373,23.82693746087213,34.06093585510743,11.659228469223608,305.0503481164904,413.823917308479,26.395224109720477,46.20989881250047,6.111672804938612,27.55064019674026,-52.9400290035002,-71.31047619082375,28.881453072444177,1.4917882156323785,0.3232392839174174,134.76444667795568,1,1.2855004964844134,-0.3704277144696703,0.42323480251812673,0.051716537699688966,2422.413569443974,0.0009389848921795489,0.000796665124795777,0.0007788439427880594,44.49411643861288,1,519.0108003288649,7.613554131365244,-61.154045418426534,-164.86486486486487,15.135135135135135,0,96.63663663663664,39.246292156836965,0,151.9493272726747,0.0,1,24.580191625366766,80.4668391795231,8.879755804097885,1,25.423777239050366,38.07899497614754,50.277446235638564,1,2.1,0,Healthy,11.711072444622246,51.50431182156801
2026-01-01 00:07:10,2,27.849448152205355,4.961491530499293,98.430633150312,25.448432808581586,36.35957722540482,10.37435281932687,241.09769878452363,354.3299704515477,32.364823963175944,39.523026013006174,11.865771503615713,30.15004242902182,-25.704140453873748,-84.8754942789347,22.67355205394676,1.7459842016220481,0.08578480237965502,99.14356491315286,0,0.05465612091269875,-0.8418843502853434,-1.9675370853691225,0.06854023800438602,2603.4938163163933,0.0012433719418258004,0.0012950267314065843,0.0010817032129975537,44.339245549325696,1,520.5090321861313,7.530078715250588,-64.25178242823547,-164.5045045045045,15.495495495495495,0,96.55655655655656,38.33218761398082,0,154.72161221560054,0.0,1,24.598667347315487,79.69154787845984,10.961493290198412,2,35.23118798655955,37.42627931593272,57.37197802723553,1,2.1,1,Healthy,11.748166347892973,43.47559791875389
2026-01-01 00:07:20,1,27.260739004816287,4.82737270005918,97.41581830585604,26.429219581273237,37.1189218451456,13.656117629786618,252.73928950194644,423.93925763745716,32.38294063582339,44.09542111269196,-2.4244064052259837,27.991474124712248,0.13787380910903835,-86.70565016327855,25.374602830586436,2.0581427024993353,0.2838779743131276,123.08119905686627,1,-0.6029578088814181,-0.35160742828186803,-0.07434951480792218,0.03475640929802823,2500.0571665645775,0.000902733224551396,0.000700780901721111,0.000807702160187707,47.617738289356524,1,518.0209808291918,7.505473292052671,-66.70625204707842,-164.14414414414415,15.855855855855856,0,96.47647647647648,32.21619566941388,0,154.53524909452764,0.0,1,19.40038151876933,82.16044661743395,10.394002162131688,1,29.206404994933163,34.49128990978203,54.33797943611615,1,2.1,0,Healthy,11.38125941904234,47.68267982428329
2026-01-01 00:07:30,1,27.640077895802644,5.883659937486672,99.31922886552267,20.900117442845044,35.501879653243954,14.14216100080561,239.58903916879936,383.3467231621495,31.972688003499776,40.54668279541972,11.802978381190826,29.718828509518907,-42.45518990174025,-72.36009213180245,22.652376141020664,1.9980797742190586,0.00686241838530856,138.13629597021006,1,-1.3206416595298065,0.24225815662028627,0.3499755356256891,0.0669560986012924,2533.987898131491,0.0007895148079514656,0.00030099095550227886,0.0007992155964597005,48.942355200065954,1,517.9037002631451,7.284091198645475,-68.4928809447185,-163.78378378378378,16.216216216216214,0,96.3963963963964,45.504804741813146,0,157.90473215977084,0.0,1,20.910613625356884,80.23110060098983,10.123379016337271,2,29.753281195510368,41.45201068718076,52.75944387043308,1,2.1,0,Healthy,11.765105238831847,43.70797657447858
2026-01-01 00:07:40,1,27.769680614520105,5.65232287841342,98.15836522307636,27.318148129911794,36.8408407345447,7.851027297967377,250.04942111889528,400.36509046848715,28.426948317881592,48.83484284237846,16.762185044976995,30.910802675452384,-30.347659471084224,-74.01618387509781,24.05814343925242,1.8496286127499766,0.16021981083244224,128.8965809903661,0,0.1396819652852321,0.08303819981330346,-0.5704846856410772,0.04710178091131603,2445.347883929142,0.0008408489845877182,0.0011538773516075148,0.001071805554481196,45.314499587033204,1,520.7739060200489,7.723411679994187,-69.59378198921667,-163.42342342342343,16.576576576576574,0,96.31631631631632,44.4641155827848,0,146.98910324765566,0.0,1,23.447640031481015,81.96093518990077,9.429743614976397,1,24.332469737714398,37.721977487305935,57.631926446540234,1,2.1,0,Healthy,11.682113365235349,53.515872910757366
2026-01-01 00:07:50,1,28.528561113109458,3.4236078430157506,98.10881779697951,24.327490522637856,39.377585333367065,11.955930271991459,288.3218338909078,397.2137649582084,28.233233079067485,44.81745143999122,13.145290953617323,26.823962961926068,-40.13325389818878,-77.83939878008115,24.861514168090086,2.060566158287445,0.6981799630845589,104.96836343049338,1,1.4533971058146764,0.4221181149044621,-0.47933304396488147,0.05570891586368305,2501.9494023276857,0.0008510670195170173,0.0011821401942049264,0.0010154911629592278,50.600947302034236,1,514.9893081095507,7.585339294477767,-69.99793332692404,-163.06306306306305,16.936936936936934,0,96.23623623623624,40.14369220703401,0,148.11657923284616,0.0,1,20.74578778408246,84.49052186940212,11.600007639789354,3,43.925319769974564,35.24099270477478,61.38673540596848,1,2.1,1,Healthy,11.995300303954503,49.63431123286562
2026-01-01 00:08:00,3,28.17180914478423,6.476540349725896,97.75018336156516,25.85097986648046,35.87478864841573,14.243723009588503,216.37463790173328,361.8535443732315,26.767194373987575,44.41997715096113,16.863129010071717,27.62685349388927,-19.47405728208121,-80.22855377322914,22.651400469107525,2.3120080159588063,0.7952547208826901,110.24859367037017,1,-0.3892111451967638,0.898346125075529,-0.45039444081544955,0.04674340319406399,2269.79878198648,0.0008319496470762671,0.0010828025883889382,0.001229000295704397,48.29262981215292,1,514.9598896916666,7.5599602655264215,-69.70128872960014,-162.7027027027027,17.2972972972973,0,96.15615615615616,33.35384472734814,0,145.38807685469158,0.0,1,22.210769721216987,84.8734920571852,10.753452100721685,2,29.578028013856972,42.42737597546345,54.22710808490608,1,2.1,0,Healthy,11.80199789798433,46.980598496586765
2026-01-01 00:08:10,1,27.118479922318635,6.380091354147451,98.19322872189701,27.394493847290455,36.47196846000639,11.62664207537311,228.47375819586063,365.40747004780656,30.209681254402334,47.690391996099706,16.50621414022803,32.34238572212499,-63.887491384589815,-82.19262252802491,22.118659138048354,2.118237953130244,0.06618823417689526,113.22095792991014,1,-0.08096142473677351,1.3049402040080331,-0.47904997353716,0.042974583704483746,2584.6011938420766,0.0008854783448789787,0.00073950878320159,0.0009307647100811582,36.05768025136592,1,518.207252501808,7.404829270361456,-68.70681810389894,-162.34234234234233,17.65765765765766,0,96.07607607607608,33.92736484455929,0,149.83651181808014,0.0,1,20.567120208379436,81.89809362307763,10.603165809020645,3,30.006091010929964,44.23910999386646,55.042247692790546,1,2.1,0,Healthy,11.412219006867454,51.0769075359216
2026-01-01 00:08:20,1,19.527415119696315,14.110419572842506,6.449016590460872,48.72459637795373,35.11433149960633,13.458127290004729,284.429523412614,429.0338340701028,27.298981676803745,46.266974392349624,-16.578450233696657,30.88868682395989,-17.738283367507584,-78.59025563095474,25.858820010332327,1.9636073985831257,0.11646399966674881,110.94843248267088,1,1.010370850190332,0.2854861626880532,0.005883777850373463,0.05484577192794229,2680.793283895247,0.0011713383740650477,0.0009882260289515359,0.0009731897127605979,37.97551651228929,1,518.012649301405,7.535988723422764,-67.02447775765522,-161.981981981982,18.01801801801802,0,95.995995995996,37.26447035617855,0,149.33883635414904,0.0,1,19.821222485077254,87.47604777320103,11.200055964627442,1,47.244920569379346,38.77181451099886,49.0911639043681,1,2.1,0,Battery Failure,0.5397112460388771,50.68608701966403
2026-01-01 00:08:30,1,22.365648205776125,21.187291957859717,97.09082774224706,23.581117995144908,36.21750139512246,12.702330935254167,569.1144832507835,411.9697647250509,27.056458736876777,41.61409645686238,19.553052375931046,24.655190948375296,-16.685004030578483,-72.10096521299225,22.46578777362647,2.2784216019982066,0.013009683926558333,142.9316825356546,0,0.34087079134628084,-1.0694023872354967,0.12900275801378372,0.06042128308614444,2393.498245078536,0.001359208841653237,0.0009443662852892258,0.001042300852467637,50.9111760951083,1,514.9730176809782,7.52283135417171,-64.671110720655,-161.6216216216216,18.37837837837838,0,95.91591591591592,44.826128544333315,0,141.22523881332214,0.0,1,20.207252697186487,84.05496813925808,8.981139136507132,1,39.543659462132666,48.90743182259258,53.88652695794064,1,2.1,1,Power Anomaly,9.306425559817313,53.30149235108113
